text,label
"Attention Please (アテンションプリーズ Atenshon Purīzu) is a manga by Chieko Hosokawa about the training of flight attendants for Japan Airlines originally serialized in Shōjo Friend from Kodansha beginning in 1970. Tokyo Broadcasting System adapted a TV drama from the manga in 1970. Thirty-six years later, Fuji TV produced a new drama series in 2006. The name of the character, Yōko Misaki was used in both versions.",Comic
Rune Ulsing (born 7 June 1984) is a Danish male badminton player.,Athlete
"Kaminoyama Castle (上山城 Kaminoyama-jō) is a hirayama-style Japanese castle located in the center of the city of Kaminoyama, eastern Yamagata Prefecture, Japan. Throughout the Edo period, Kaminoyama Castle was the headquarters for the daimyō of Kaminoyama Domain. The castle was also known as \""Tsukoka-jō\"" (月岡城).",Building
"The Roman Catholic Diocese of Sora-Cassino-Aquino-Pontecorvo (Latin: Dioecesis Soranus-Cassiensis-Aquinatensis-Pontiscurvi) is a diocese of the Roman Catholic Church in Lazio region (central Italy). It is exempt, i.e. immediately subject to the Holy See, not part of any ecclesiastical province. The current Bishop of Sora-Cassino-Aquino-Pontecorvo is Gerardo Antonazzo, who was ordained a bishop on April 8, 2013 by Pope Francis.",ClericalAdministrativeRegion
"Berks, Bucks and Oxon Premier A was an English rugby union league featuring teams from Berkshire, Buckinghamshire and Oxfordshire.",SportsLeague
"Clarence \""Jack\"" Matchett (born February 3, 1906, date of death unknown) was a pitcher in Negro league baseball. He played for the Kansas City Monarchs and Cincinnati Clowns between 1940 and 1945.",Athlete
"The Roses Stakes is a Listed flat horse race in Great Britain open to two-year-old horses. It is run at York over a distance of 5 furlongs (1,006 metres), and it is scheduled to take place each year in August. It is currently held on the last day of York's four-day Ebor Festival meeting.",Race
Anjaney Katirkama born 28 January 1991) is a model and beauty queen based in Sri Lanka and India.,Person
"William Robertson McKenney (December 2, 1851 – January 3, 1916) was a lawyer and U.S. Representative from Virginia.",Politician
Barbodes cataractae is a species of cyprinid endemic to the Philippines where it is known from the Cascade River and the brackish waters of Murcielagos Bay in Mindanao. This species is commercially important.,Animal
"Quinn Do (born October 9, 1975 in Vietnam) is an American professional poker player, a restaurant owner, and a World Series of Poker bracelet winner with multiple live tournament results adding up to over $2.5 million in career earnings.",Athlete
Modern China is a peer-reviewed academic journal that publishes papers in the field of China studies. The journal's editor is Philip C. C. Huang (University of California). It has been in publication since 1975 and is currently published by SAGE Publications.,PeriodicalLiterature
"Again!! (Japanese: アゲイン!!, Agein!!) is a Japanese comedy shōnen manga series written and illustrated by Mitsurō Kubo. It was serialized in 2011 in Weekly Shōnen Magazine published by Kodansha until reaching its conclusion in 2014. It was adapted into a Japanese television drama series in the summer of 2014.",Comic
Idotea balthica is a marine isopod which lives on seaweed and seagrass in the subtidal zone of rocky shores.,Animal
"Vitrina University is a private university founded in 2004 in Tirana, Albania according to the Court Decision no: 32.237. Its licence was revoked by the Albanian government on the August 2014. The university has seven faculties, offering 41 programs, and is a member of the Balkan Universities Network.",EducationalInstitution
Hilmar Pawliczek is a retired East German slalom canoeist who competed in the mid-to-late 1950s. He won a silver medal in the folding K-1 team event at the 1953 ICF Canoe Slalom World Championships in Meran.,Athlete
"Joelle Michelle Nathalie Vallez (born 21 June 1988) is a French individual and synchronized trampolinist, representing her nation at international competitions. She competed at world championships, including at the 2010, 2011 and 2013 Trampoline World Championships. At the 2015 European Games she won the silver medal in the synchronised event with Marine Jurbert. She took up gymnastics in 1996.",Athlete
"Trachelipus rhinoceros is a species of woodlouse in the genus Trachelipus belonging to the family Trachelipodidae that can be found in Croatia, Italy, and Romania.",Animal
Fred Johnson (24 April 1896 – 24 December 1956) was a former Australian rules footballer who played with Carlton in the Victorian Football League (VFL).,Athlete
"Uropeltis phipsonii, commonly known as Phipson's shieldtail, is a species of snake endemic to India.",Animal
"Thomas Greenhill (1611/12 – 4 January 1658) was an English colonial administrator, one of the early pioneers of the East India Company and the Agent of Madras for two terms from 1648 to 1652 and 1655 to 1658.",Politician
Bradley Cantrell (born 1975) is an award-winning landscape architect and academic researching computation in landscape architecture.,Person
"Arachnura higginsi, known as the Tailed Spider or Scorpion Tailed Spider and the  Scorpion Orb Weaver is a common Australian spider belonging to the family Araneidae. It occurs in many parts of Australia.",Animal
Ben Mason (born 2 March 1977) is an English professional golfer.,Athlete
Young Black Jack (ヤング ブラック・ジャック Yangu Burakku Jakku) is a Japanese manga written by Yoshiaki Tabata and illustrated by Yūgo Ōkuma. It is based on Black Jack by Osamu Tezuka. It is serialized at Akita Shoten's Young Champion magazine in its November 2011 issue. An anime adaptation aired in Japan from October to December 2015. The story follows Black Jack as a medical student in the 1960s.,Comic
"Ectinosomatidae is a family of the Harpacticoida, a huge group of crustaceans belonging to the subclass Copepoda. Like most of their relatives, they are usually benthic inhabitants of marine environments. Ectinosomatidae commonly inhabit sediment and fragments of dead corals or glass sponges, and occasionally algae and bryozoans, in the deep oceans. In the epifaunal species, the first leg pair is often modified to allow the animals a better grip on the substrate.",Animal
"Furuset Ishockey is an Oslo-based ice hockey club, and a part of the Furuset IF multi-sports club. They play their home games in Furuset Forum. Their team colours are blue and white.",SportsTeam
"Downtown Records is an American independent record label based in New York, New York with offices in Los Angeles. Owned and operated by Josh Deutsch and Terence Lam, the current roster includes Chet Faker, Cold War Kids, Miike Snow, White Denim, Electric Guest, YACHT, Goldroom and Autre Ne Veut among others.",Company
"Eos Airlines, Inc. was an American all-business class airline headquartered in Purchase, New York, with its flights from John F. Kennedy International Airport, New York. On 26 April 2008 Eos Airlines announced its plans to file bankruptcy on its web site, announcing it would cease passenger operations after April 27.",Company
"Seredžius (see other ) is a town in Lithuania on the right bank of the Neman River near its confluence with the Dubysa River. According to the 2001 census, it had a population of 749.",Settlement
"The Algeti (Georgian: ალგეთი) is a 108-kilometre (67 mi) long river in Kvemo Kartli, Georgia, spanning the municipalities of Tetritsq'aro and Marneuli. Originating at Mount Kldekari, it flows into the deep rocky valley and then a plain before joining the Kura River as its right tributary. Colorful landscapes of the Algeti valley are protected as the Algeti National Park.",Stream
"Edward P. \""Bunny\"" Larkin (March 17, 1882 – August 18, 1948) was an American physician and college football coach. He served as a co-head coach alongside William Lang for the Maryland Agricultural College (now the University of Maryland) in 1909. Larkin was also an assistant football coach at Cornell University, the Carlisle Indian Industrial School, and Georgetown University. He worked for many years as a team physician for the Washington Senators baseball team.",Coach
"Evans Correctional Institution is a medium-security state prison for men located in Bennettsville, Marlboro County, South Carolina, owned and operated by the South Carolina Department of Corrections. The facility was opened in 1989 and has a capacity of 1342 inmates held at medium security.",Building
"Floriano or Fioravante Ferramola (c. 1478 - 3 July 1528) was an Italian painter of the Renaissance period, active mainly in Brescia.",Artist
"Resolute Bay Airport (IATA: YRB, ICAO: CYRB) is located at Resolute, Nunavut, Canada, and is operated by the government of Nunavut.",Infrastructure
"Red Eyes (レッドアイーズ Reddoaiizu) is an ongoing Japanese manga written and illustrated by Jun Shindo and published by Kodansha. The manga is licensed for a French-language release in France, a German-language release in Germany and an Italian-language release by Panini Comics.",Comic
